63.4303636916846,10.3986301740133
63.43024,10.4013741
63.4317084,10.4026132
63.4320084,10.4027478
63.4330689,10.4037455
63.4321908,10.4079083
63.4320948,10.4081122
63.4320516,10.4082517
63.4324019,10.4089598
63.4331048160796,10.4107748188531
63.434793,10.415255
63.4350339948078,10.4158647144119
63.4355185463743,10.4174081748493
63.4349498,10.4195599
63.434897,10.4207722
63.4348586,10.4209975
63.4349498,10.4239158
63.435041,10.4241196
63.4356455,10.4239694
63.4357367,10.4237441
63.435847,10.4236046
63.4359478,10.4239158
63.4360437,10.4239479
63.4361925,10.4238836
63.4364708,10.4235885
63.436629,10.4235772
63.4368209,10.4237596
63.4371543,10.4245965
63.4372479,10.4247521
63.4387671,10.4283373
63.4389399,10.4281228
63.4394148,10.4301827
63.4394724,10.4302042
63.439693,10.4311161
63.4398466,10.4318993
63.4399888,10.4327331
63.4403821,10.4362199
63.4405356,10.4381404
63.4406508,10.4413269
63.4406652,10.4433761
63.4403581,10.4442451
63.4400511,10.4445562
63.4395186,10.4452965
63.4387702,10.4466698
63.4386551,10.4467664
63.4382905,10.4475818
63.4380746,10.4482899
63.4378827,10.449352
63.4376956,10.451412
63.4375229,10.4529033
63.4371871,10.4545502
63.4370383,10.4551403
63.4365058,10.4568836
63.436429,10.457345
63.4364409,10.4577581
63.4365345,10.4581604
63.43676,10.45889
63.4376188,10.4601667
63.4381538,10.4610679
63.4381789,10.4604939
63.4383433,10.4596839
63.4389501,10.457404
63.4394659,10.4551671
63.43996,10.4526243
63.440255,10.4508433
63.4404253,10.4494325
63.440646,10.4473726
63.4407347,10.4463909
63.4409002,10.4437891
63.4410465,10.443022
63.4410417,10.4427699
63.4414903,10.4407153
63.4416269,10.4394172
63.4417013,10.4394064
63.4417997,10.4394708
63.4423873,10.439562
63.4426919,10.4396371
63.4430061,10.4399965
63.4437064,10.437443
63.4439054,10.436236
63.4439774,10.4353563
63.443987,10.4344497
63.4439078,10.4324595
63.4436632,10.4309199
63.4431565593999,10.4286236282656
63.442692753616,10.4274659182764
63.4425830167236,10.4271422093632
63.4422458,10.4266981
63.4421954,10.4262958
63.4408259,10.4245416
63.4406388,10.4241178
63.4395191252989,10.4226271365351
63.4394137902898,10.4223444484671
63.4388855091451,10.4216300284464
63.4388541614574,10.4215136767852
63.4388638,10.4213498
63.4390485,10.420749
63.4390749,10.420572
63.4393507,10.4195902
