63.4329756846875,10.4043758717723
63.4321829,10.4079358
63.4320389,10.4081611
63.4320533,10.4084294
63.4321973,10.4084401
63.4327443,10.4097168
63.4337951,10.4126136
63.4350781682557,10.4160193345077
63.4355342792337,10.4174484388147
63.4349659,10.4194264
63.4348651,10.4208963
63.4349659,10.4241686
63.4359303,10.4235999
63.436127,10.4238145
63.4366068,10.4235034
63.4368323,10.4237931
63.4373456,10.4250054
63.4376479,10.4256706
63.4387849,10.4283635
63.4389768,10.4280685
63.4391807,10.4291575
63.4394134,10.4301714
63.4394949,10.4302357
63.4396292,10.4308365
63.4398091,10.4317109
63.440061,10.4333846
63.4403824,10.43626
63.4405479,10.4382931
63.4406247,10.4404603
63.4406654,10.4433946
63.4408453,10.4432713
63.4409221,10.4431264
63.4410564,10.4431425
63.4410468,10.4428475
63.4412003,10.442134
63.4412962,10.44156
63.441409,10.4410933
63.4415241,10.4403906
63.4416152,10.4393552
63.441656,10.4393981
63.4418911,10.4394625
63.4427017,10.4396342
63.4430015,10.4400097
63.4437258,10.4373489
63.4438457,10.4366408
63.4439057,10.4361527
63.4439561,10.4353641
63.4439681,10.4340445
63.4438985,10.4322635
63.4434332,10.4295491
63.4431640048891,10.4285494913735
63.4425878855769,10.4271345473607
63.4424499,10.4269044
63.4422724,10.4268025
63.4422364,10.4263143
63.4421933,10.426148
63.4419151,10.4258262
63.4418287,10.4255204
63.4415025,10.425279
63.4408525,10.4245333
63.440759,10.4244851
63.4407158,10.4243027
63.4405983,10.4240666
63.4400466,10.4233532
63.4395213,10.4226236
63.4394038,10.4223393
63.4391399,10.4220067
63.4388976,10.4216687
63.4388497,10.4215507
63.4388521,10.4214113
63.4394781,10.4189812
63.4392622,10.4187773
63.4391807,10.4185252
63.4391639,10.4182516
63.4390751,10.4181175
63.4387783315561,10.418077174656
63.4384317279627,10.4177813944766
63.4382956738891,10.4176812283633
63.4381852,10.4176347
63.4378278,10.416771
63.4378086,10.4165189
63.4379909,10.415564
63.4380461,10.4154836
63.4380077,10.4151832
63.4378182,10.4149149
63.4377462,10.4146306
63.4376359,10.4143463
63.4375975,10.4140835
63.4375423,10.4134558
63.4375279,10.412855
63.4375471,10.412399
63.4376119,10.4116856
63.4378254,10.4105537
63.4382236,10.4081665
63.438262,10.408027
63.4384659,10.4078715
63.4385714,10.4073189
63.4390128,10.4065035
63.439387,10.4057418
63.4395237,10.4055326
63.4396676,10.4055433
63.4397084,10.4055755
63.4397947,10.4053287
63.4397827,10.4051302
63.4398115,10.4048567
63.4399914,10.4044972
63.4400778,10.4043846
63.4402073,10.4044651
63.4402553,10.4045509
63.4401977,10.4038213
63.4400682,10.4037087
63.4399506,10.403537
63.4396844,10.4029147
63.4392574,10.4018419
63.4392167,10.4014985
63.4390991,10.4011659
63.4383339,10.399385
63.4382212,10.3989719
63.4378014,10.3979044
63.4375351,10.3973197
63.4370194,10.3960483
63.4369618,10.3959946
63.436578,10.3945945
63.4363693,10.3937577
63.4359998,10.3924434
63.4359135,10.3923522
63.4356232,10.3913383
63.4354145,10.3907536
63.4348867,10.3891228
63.433524,10.385121
63.4332553,10.3842305
63.4330874,10.383399
63.4328475,10.3825031
63.4327635,10.3820257
63.4326987,10.3818219
63.4326171,10.3817038
63.4325332,10.3816824
63.4324468,10.3815483
63.4322908,10.3810333
63.4322716,10.3799765
63.4322524,10.3795956
63.4322164,10.3793971
63.4320917,10.3791021
63.4319933,10.378791
63.4317582,10.3786193
63.4316478,10.3783242
63.4315255,10.3781365
63.4314559,10.3779702
63.4313575,10.3775625
63.4312495,10.3769402
63.4312111,10.3761248
63.4312111,10.3747355
63.4311401724489,10.374078784455
63.4306622686689,10.3738666810831
63.4304475049815,10.3737485853893
63.4299584561191,10.3734379812506
63.4300642,10.3747891
63.4299802,10.3752612
63.4298747,10.3755455
63.4297811,10.3756957
63.4296275,10.375744
63.4295723,10.3757922
63.4294164,10.3763716
63.429342,10.3765164
63.4284445,10.376908
63.428207,10.3770797
63.428123,10.3774606
63.4280246,10.377761
63.4275927,10.3797941
63.4273935,10.3803681
63.4269256,10.3815322
63.4266808,10.3820901
63.4261769,10.3830986
63.4258961,10.3835492
63.4254305,10.3844343
63.4251425,10.3848957
63.4244994,10.3863065
63.4244346,10.3864138
63.4243218,10.3868966
63.4240122,10.3880607
63.4237218,10.3895412
63.423657,10.3899597
63.4235418,10.3911559
63.4233906,10.3923147
63.4232826,10.3933553
63.4232322,10.3936075
63.4231938,10.3939293
63.4232346,10.3946589
63.423189,10.3958015
63.4231986,10.3972767
63.4232994,10.3979527
63.4234458,10.3986178
63.4236162,10.3992669
63.423837,10.3998838
63.4240314,10.4003452
63.4242882,10.4008387
63.4244922,10.4011606
63.4251329,10.4020511
63.4255049,10.4026251
63.4255889,10.4028718
63.4255481,10.4035477
63.4259585,10.4036443
63.4262848,10.4036282
63.4271271,10.4031991
63.4274175,10.4031669
63.4277223,10.4030864
63.427991,10.4029898
63.4280894,10.4029308
63.428387,10.4001574
63.4283798,10.4000609
63.4282598,10.3999214
63.4280822,10.3998946
63.427967,10.3998141
63.427931,10.3997497
63.4276911,10.3965472
63.428063,10.3963594
63.4286125,10.3960537
63.4290852,10.3958337
63.42939,10.3956513
63.4301026,10.3952865
