63.430405,10.397525
63.430402,10.397597
63.430397,10.397738
63.430392,10.397877
63.430351,10.399039
63.430343,10.399276
63.430323,10.399844
63.430315,10.400056
63.430277,10.40115
63.4302338,10.4013327
63.4317934,10.4026952
63.4327243,10.4034355
63.4331274,10.4037788
63.4321773,10.4079309
63.4320285,10.4081026
63.4320333,10.4082957
63.4321965,10.4084244
63.4327147,10.4096153
63.4343462,10.4141322
63.4350707,10.415999
63.4355409,10.4174903
63.4349747,10.4194215
63.4348932,10.420827
63.4348788,10.4216209
63.4349603,10.4241207
63.4356776,10.4238472
63.4358528,10.4234984
63.4359727,10.4239491
63.4365724,10.4235092
63.4368507,10.4237988
63.4372009,10.4246357
63.4369898,10.4202261
63.437129,10.4198506
63.4374504,10.4203442
63.4377671,10.4207948
63.4385059,10.4222003
63.4387841,10.4213741
63.4388705,10.4213634
63.4395325,10.4190031
63.4391631,10.4184988
63.4391343,10.418134
63.4389540308444,10.4180893283632
63.4387760317315,10.4180635361897
63.4382998408577,10.4176964540145
63.4381557,10.4176083
63.4378438,10.4168144
63.4378438,10.4164389
63.4379158,10.4159024
63.4380021,10.415602
63.4380213,10.4154304
63.4379925,10.4151943
63.4378006,10.414851
63.4377671,10.4146793
63.4376423,10.4143789
63.4375464,10.4134563
63.4375416,10.412437
63.4376999,10.4112032
63.4377767,10.411289
63.4379542,10.4111603
63.437911,10.4110208
63.4374888,10.4105166
63.4373833,10.4105166
63.4373497,10.4107526
63.4373497,10.4109457
63.4374936,10.4111066
63.43758,10.4107955
63.4379878,10.4084673
63.4380789,10.4078343
63.4380645,10.4076627
63.4376807,10.4074588
63.4371626,10.4071262
63.4364957,10.4065683
63.4359823,10.4063323
63.4355409,10.4059783
63.4351906,10.4056135
63.4348452,10.4053345
63.4346293,10.4050985
63.4338807,10.404444
63.4337608,10.4044011
63.4336456,10.4047122
63.433137,10.4042402
63.4314431,10.4029205
63.4309728,10.4024163
63.4297875,10.4015687
63.4294948,10.4011717
63.429538,10.4008821
63.4292932,10.4007533
63.4284534,10.4001418
63.4280599,10.3999057
63.4279159,10.3997555
63.4276951,10.3966013
63.4277059,10.3965745
63.4294132,10.3956249
63.4301474,10.3952387
